SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
0	1101	2957652	398787
46	1101	332342	332342
47	1101	348637	348637
48	1101	251750	251750
49	1101	279379	279379
50	1101	279875	279875
51	1101	285205	285205
52	1101	321341	321341
53	1101	261446	261446
54	1101	340386	340386
55	1101	296894	296894
56	1101	238815	238815
57	1101	277227	277227
0	1102	2032905	267536
46	1102	418582	418582
47	1102	438088	438088
48	1102	318519	318519
49	1102	351052	351052
50	1102	354321	354321
51	1102	360183	360183
52	1102	402708	402708
53	1102	329618	329618
54	1102	429787	429787
55	1102	381019	381019
56	1102	305409	305409
57	1102	348758	348758
0	1103	1911604	210330
46	1103	432554	432554
47	1103	448145	448145
48	1103	324730	324730
49	1103	361773	361773
50	1103	362667	362667
51	1103	371654	371654
52	1103	413034	413034
53	1103	338939	338939
54	1103	442461	442461
55	1103	395316	395316
56	1103	312778	312778
57	1103	355294	355294
0	1104	1826515	173202
46	1104	438915	438915
47	1104	456111	456111
48	1104	330276	330276
49	1104	367710	367710
50	1104	371085	371085
51	1104	380786	380786
52	1104	420667	420667
53	1104	344679	344679
54	1104	451328	451328
55	1104	402947	402947
56	1104	317766	317766
57	1104	362164	362164
0	1105	1893567	150203
46	1105	430496	430496
47	1105	447460	447460
48	1105	326351	326351
49	1105	362958	362958
50	1105	364932	364932
51	1105	376541	376541
52	1105	415166	415166
53	1105	339228	339228
54	1105	445252	445252
55	1105	398404	398404
56	1105	314308	314308
57	1105	356286	356286
0	1106	1795084	147506
46	1106	439815	439815
47	1106	458763	458763
48	1106	333795	333795
49	1106	369917	369917
50	1106	371913	371913
51	1106	384043	384043
52	1106	425285	425285
53	1106	346492	346492
54	1106	456651	456651
55	1106	407331	407331
56	1106	318271	318271
57	1106	363589	363589
0	1107	1731543	148220
46	1107	443661	443661
47	1107	464774	464774
48	1107	336902	336902
49	1107	376910	376910
50	1107	377278	377278
51	1107	390054	390054
52	1107	430119	430119
53	1107	350673	350673
54	1107	463455	463455
55	1107	415009	415009
56	1107	322413	322413
57	1107	368158	368158
0	1108	1761279	181171
46	1108	441353	441353
47	1108	460807	460807
48	1108	334542	334542
49	1108	372913	372913
50	1108	375584	375584
51	1108	388170	388170
52	1108	427413	427413
53	1108	351305	351305
54	1108	461807	461807
55	1108	412010	412010
56	1108	318148	318148
57	1108	365618	365618
0	1109	1748656	175725
46	1109	443501	443501
47	1109	460500	460500
48	1109	334583	334583
49	1109	375372	375372
50	1109	375521	375521
51	1109	390185	390185
52	1109	429717	429717
53	1109	351182	351182
54	1109	462763	462763
55	1109	413023	413023
56	1109	320167	320167
57	1109	365779	365779
0	1110	1665436	158936
46	1110	449768	449768
47	1110	469986	469986
48	1110	340527	340527
49	1110	380619	380619
50	1110	382987	382987
51	1110	396860	396860
52	1110	437693	437693
53	1110	356638	356638
54	1110	471581	471581
55	1110	420665	420665
56	1110	325384	325384
57	1110	372805	372805
0	1111	1672647	163578
46	1111	449307	449307
47	1111	468979	468979
48	1111	339935	339935
49	1111	380787	380787
50	1111	381344	381344
51	1111	396219	396219
52	1111	436074	436074
53	1111	356540	356540
54	1111	471920	471920
55	1111	420076	420076
56	1111	324756	324756
57	1111	372365	372365
0	1112	1654609	156205
46	1112	450913	450913
47	1112	471026	471026
48	1112	342428	342428
49	1112	382005	382005
50	1112	384427	384427
51	1112	398562	398562
52	1112	438460	438460
53	1112	356619	356619
54	1112	472728	472728
55	1112	421708	421708
56	1112	324384	324384
57	1112	373080	373080
0	1113	2393212	199392
46	1113	382370	382370
47	1113	400369	400369
48	1113	289261	289261
49	1113	322918	322918
50	1113	325941	325941
51	1113	337574	337574
52	1113	369950	369950
53	1113	302634	302634
54	1113	398345	398345
55	1113	355465	355465
56	1113	276484	276484
57	1113	316426	316426
0	1114	1668924	161727
46	1114	449158	449158
47	1114	470145	470145
48	1114	341303	341303
49	1114	381812	381812
50	1114	382654	382654
51	1114	395494	395494
52	1114	437714	437714
53	1114	357245	357245
54	1114	470611	470611
55	1114	420329	420329
56	1114	322870	322870
57	1114	372690	372690
0	1115	1759658	196863
46	1115	439788	439788
47	1115	461782	461782
48	1115	334298	334298
49	1115	373407	373407
50	1115	376768	376768
51	1115	389801	389801
52	1115	426492	426492
53	1115	351506	351506
54	1115	460126	460126
55	1115	411337	411337
56	1115	319515	319515
57	1115	366471	366471
0	1116	1722229	169779
46	1116	443867	443867
47	1116	464584	464584
48	1116	336836	336836
49	1116	376750	376750
50	1116	379428	379428
51	1116	393206	393206
52	1116	431181	431181
53	1116	353046	353046
54	1116	464119	464119
55	1116	415150	415150
56	1116	322562	322562
57	1116	367991	367991
0	1117	1738433	166291
46	1117	442897	442897
47	1117	462770	462770
48	1117	335264	335264
49	1117	376205	376205
50	1117	377384	377384
51	1117	392070	392070
52	1117	430235	430235
53	1117	351264	351264
54	1117	463734	463734
55	1117	412696	412696
56	1117	320810	320810
57	1117	367187	367187
0	1118	1712379	176567
46	1118	445940	445940
47	1118	465444	465444
48	1118	336837	336837
49	1118	377850	377850
50	1118	378803	378803
