SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
0	1101	2373466	150807
46	1101	389607	389607
47	1101	404451	404451
48	1101	290699	290699
49	1101	323023	323023
50	1101	325001	325001
51	1101	334122	334122
52	1101	370154	370154
53	1101	304049	304049
54	1101	396263	396263
55	1101	355490	355490
56	1101	284257	284257
57	1101	320367	320367
0	1102	1705167	147700
46	1102	452964	452964
47	1102	468329	468329
48	1102	340746	340746
49	1102	377287	377287
50	1102	378604	378604
51	1102	388181	388181
52	1102	432629	432629
53	1102	353180	353180
54	1102	461122	461122
55	1102	412465	412465
56	1102	327550	327550
57	1102	372725	372725
0	1103	1651206	148237
46	1103	455066	455066
47	1103	473647	473647
48	1103	343616	343616
49	1103	381433	381433
50	1103	382282	382282
51	1103	396091	396091
52	1103	435563	435563
53	1103	358331	358331
54	1103	469391	469391
55	1103	418486	418486
56	1103	329374	329374
57	1103	376463	376463
0	1104	1629571	150748
46	1104	458284	458284
47	1104	475581	475581
48	1104	344723	344723
49	1104	382809	382809
50	1104	384048	384048
51	1104	395731	395731
52	1104	437061	437061
53	1104	360184	360184
54	1104	471826	471826
55	1104	422091	422091
56	1104	331052	331052
57	1104	377988	377988
0	1105	1697386	149329
46	1105	450110	450110
47	1105	468781	468781
48	1105	339638	339638
49	1105	378612	378612
50	1105	379222	379222
51	1105	392197	392197
52	1105	431164	431164
53	1105	354252	354252
54	1105	466216	466216
55	1105	414484	414484
56	1105	327146	327146
57	1105	371741	371741
0	1106	1571493	152543
46	1106	461794	461794
47	1106	480518	480518
48	1106	347984	347984
49	1106	389084	389084
50	1106	388556	388556
51	1106	402781	402781
52	1106	445180	445180
53	1106	363777	363777
54	1106	478120	478120
55	1106	425650	425650
56	1106	334434	334434
57	1106	381578	381578
0	1107	1561546	156487
46	1107	463313	463313
47	1107	482345	482345
48	1107	348606	348606
49	1107	389885	389885
50	1107	389186	389186
51	1107	404185	404185
52	1107	444718	444718
53	1107	364451	364451
54	1107	479990	479990
55	1107	426725	426725
56	1107	334027	334027
57	1107	381972	381972
0	1108	1606656	159225
46	1108	455772	455772
47	1108	477384	477384
48	1108	345193	345193
49	1108	385173	385173
50	1108	387343	387343
51	1108	400232	400232
52	1108	441389	441389
53	1108	361262	361262
54	1108	476449	476449
55	1108	425670	425670
56	1108	330744	330744
57	1108	377682	377682
0	1109	1606120	163368
46	1109	456388	456388
47	1109	477299	477299
48	1109	344570	344570
49	1109	386887	386887
50	1109	386609	386609
51	1109	400753	400753
52	1109	441353	441353
53	1109	361386	361386
54	1109	476395	476395
55	1109	423891	423891
56	1109	330931	330931
57	1109	378367	378367
0	1110	1531086	156704
46	1110	464072	464072
47	1110	484500	484500
48	1110	349533	349533
49	1110	392180	392180
50	1110	393029	393029
51	1110	407745	407745
52	1110	447985	447985
53	1110	366938	366938
54	1110	484417	484417
55	1110	432136	432136
56	1110	334413	334413
57	1110	382915	382915
0	1111	1555745	163618
46	1111	460983	460983
47	1111	481857	481857
48	1111	348378	348378
49	1111	389047	389047
50	1111	390174	390174
51	1111	405511	405511
52	1111	446232	446232
53	1111	364665	364665
54	1111	480970	480970
55	1111	432480	432480
56	1111	333390	333390
57	1111	381517	381517
0	1112	1544947	162200
46	1112	461013	461013
47	1112	482508	482508
48	1112	347482	347482
49	1112	390856	390856
50	1112	391811	391811
51	1112	406175	406175
52	1112	448252	448252
53	1112	367386	367386
54	1112	482390	482390
55	1112	432519	432519
56	1112	333503	333503
57	1112	382107	382107
0	1113	2413590	190615
46	1113	380618	380618
47	1113	396593	396593
48	1113	287302	287302
49	1113	323079	323079
50	1113	324333	324333
51	1113	335549	335549
52	1113	367234	367234
53	1113	301640	301640
54	1113	395670	395670
55	1113	355405	355405
56	1113	275687	275687
57	1113	314249	314249
0	1114	1524210	160082
46	1114	461262	461262
47	1114	483186	483186
48	1114	350728	350728
49	1114	390694	390694
50	1114	394684	394684
51	1114	409553	409553
