SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
0	1101	2615361	173990
1	1101	1352685	1352685
2	1101	1299966	1299966
3	1101	1202937	1202937
0	1102	1982085	153014
1	1102	1572457	1572457
2	1102	1509972	1509972
3	1102	1406435	1406435
0	1103	2071531	152013
1	1103	1541197	1541197
2	1103	1479510	1479510
3	1103	1378711	1378711
0	1104	2082535	151290
1	1104	1537278	1537278
2	1104	1473006	1473006
3	1104	1378130	1378130
0	1105	2126747	154373
1	1105	1517042	1517042
2	1105	1463533	1463533
3	1105	1363627	1363627
0	1106	2145698	172329
1	1106	1512597	1512597
2	1106	1455785	1455785
3	1106	1356869	1356869
0	1107	1985668	160665
1	1107	1566161	1566161
2	1107	1508755	1508755
3	1107	1410365	1410365
0	1108	1976477	159569
1	1108	1569043	1569043
2	1108	1513660	1513660
3	1108	1411769	1411769
0	1109	2053098	156234
1	1109	1541123	1541123
2	1109	1491307	1491307
3	1109	1385421	1385421
0	1110	2038620	200173
1	1110	1548679	1548679
2	1110	1491539	1491539
3	1110	1392111	1392111
0	1111	1994591	165176
1	1111	1561976	1561976
2	1111	1508438	1508438
3	1111	1405944	1405944
0	1112	1961831	157356
1	1112	1572066	1572066
2	1112	1520569	1520569
3	1112	1416483	1416483
0	1113	2633143	197686
1	1113	1340767	1340767
2	1113	1289060	1289060
3	1113	1207979	1207979
0	1114	1920366	162188
1	1114	1586941	1586941
2	1114	1535813	1535813
3	1114	1427829	1427829
0	1115	2025916	209344
1	1115	1547605	1547605
2	1115	1504076	1504076
3	1115	1393352	1393352
0	1116	2078770	177595
1	1116	1532445	1532445
2	1116	1481309	1481309
3	1116	1378425	1378425
0	1117	2084075	149302
1	1117	1526479	1526479
2	1117	1483441	1483441
3	1117	1376954	1376954
0	1118	2027587	155815
1	1118	1548583	1548583
2	1118	1502934	1502934
3	1118	1391845	1391845
0	1119	1971705	152583
1	1119	1566096	1566096
2	1119	1520334	1520334
3	1119	1412814	1412814
0	1120	1994063	156415
1	1120	1560534	1560534
2	1120	1511075	1511075
3	1120	1405277	1405277
0	1121	2432651	172913
1	1121	1405109	1405109
2	1121	1367034	1367034
3	1121	1266155	1266155
0	1122	1968187	162950
1	1122	1568000	1568000
2	1122	1522539	1522539
3	1122	1412223	1412223
0	1123	1992690	160587
1	1123	1557519	1557519
2	1123	1514648	1514648
3	1123	1406092	1406092
0	1124	2076012	165660
1	1124	1525720	1525720
2	1124	1490822	1490822
3	1124	1378395	1378395
0	1201	2666210	233666
1	1201	1346399	1346399
2	1201	1264068	1264068
3	1201	1194272	1194272
0	1202	1945926	188421
1	1202	1595604	1595604
2	1202	1508303	1508303
3	1202	1421116	1421116
0	1203	1969137	166716
1	1203	1588144	1588144
2	1203	1502091	1502091
3	1203	1411577	1411577
0	1204	1964653	164011
1	1204	1585870	1585870
2	1204	1504328	1504328
3	1204	1416098	1416098
0	1205	2007964	166812
1	1205	1570720	1570720
2	1205	1491745	1491745
3	1205	1400520	1400520
0	1206	1949023	180607
1	1206	1588174	1588174
2	1206	1515349	1515349
3	1206	1418403	1418403
0	1207	1893218	159512
1	1207	1608181	1608181
2	1207	1532427	1532427
3	1207	1437123	1437123
0	1208	1908086	167084
1	1208	1600927	1600927
2	1208	1527550	1527550
3	1208	1434386	1434386
0	1209	1931335	158394
1	1209	1592128	1592128
2	1209	1520589	1520589
3	1209	1426897	1426897
0	1210	1913211	162788
1	1210	1598518	1598518
2	1210	1525827	1525827
3	1210	1433393	1433393
0	1211	2001080	175773
1	1211	1565655	1565655
2	1211	1499679	1499679
3	1211	1404535	1404535
0	1212	1884704	164152
1	1212	1607745	1607745
2	1212	1536284	1536284
3	1212	1442216	1442216
0	1213	2567105	196065
1	1213	1365540	1365540
2	1213	1302600	1302600
3	1213	1235704	1235704
0	1214	1871627	166573
1	1214	1609986	1609986
2	1214	1542113	1542113
3	1214	1447223	1447223
0	1215	1938488	183451
1	1215	1582621	1582621
2	1215	1523811	1523811
3	1215	1426029	1426029
0	1216	1969374	164477
1	1216	1574561	1574561
2	1216	1512307	1512307
3	1216	1414707	1414707
0	1217	1967493	161941
1	1217	1574558	1574558
2	1217	1510565	1510565
3	1217	1418333	1418333
0	1218	1924808	166060
1	1218	1589333	1589333
2	1218	1527546	1527546
3	1218	1429262	1429262
0	1219	1860221	161766
1	1219	1612953	1612953
2	1219	1548665	1548665
3	1219	1449110	1449110
0	1220	1923583	162163
1	1220	1590953	1590953
2	1220	1526116	1526116
3	1220	1430297	1430297
0	1221	2402968	184872
1	1221	1418578	1418578
2	1221	1366511	1366511
3	1221	1282892	1282892
0	1222	1932883	172045
1	1222	1585412	1585412
2	1222	1527886	1527886
3	1222	1424768	1424768
0	1223	1938574	171064
1	1223	1581334	1581334
2	1223	1525298	1525298
3	1223	1425743	1425743
0	1224	2020752	172801
1	1224	1552578	1552578
2	1224	1500584	1500584
3	1224	1397035	1397035
0	2101	2482871	175724
1	2101	1396626	1396626
2	2101	1339584	1339584
3	2101	1251868	1251868
0	2102	2009707	262417
1	2102	1547408	1547408
2	2102	1490960	1490960
3	2102	1422874	1422874
0	2103	1981210	156829
1	2103	1570890	1570890
2	2103	1508347	1508347
3	2103	1410502	1410502
0	2104	2503613	590919
1	2104	1346030	1346030
2	2104	1291916	1291916
3	2104	1329390	1329390
0	2105	2205097	151512
1	2105	1491036	1491036
2	2105	1432892	1432892
3	2105	1341924	1341924
0	2106	2183936	170918
1	2106	1500773	1500773
2	2106	1435818	1435818
3	2106	1350422	1350422
0	2107	2047378	152871
1	2107	1544004	1544004
2	2107	1483606	1483606
3	2107	1395961	1395961
0	2108	2075873	155132
1	2108	1535502	1535502
2	2108	1475267	1475267
3	2108	1384307	1384307
0	2109	2263843	153332
1	2109	1470732	1470732
2	2109	1411875	1411875
3	2109	1324499	1324499
0	2110	2038280	159009
1	2110	1548046	1548046
2	2110	1487708	1487708
3	2110	1396915	1396915
0	2111	2057222	151835
1	2111	1542354	1542354
2	2111	1480025	1480025
3	2111	1391348	1391348
0	2112	2061998	154088
1	2112	1539852	1539852
2	2112	1479694	1479694
3	2112	1389405	1389405
0	2113	2843775	230653
1	2113	1262047	1262047
2	2113	1227804	1227804
3	2113	1137323	1137323
0	2114	1999093	158159
1	2114	1560111	1560111
2	2114	1502550	1502550
3	2114	1409195	1409195
0	2115	2141934	169857
1	2115	1511878	1511878
2	2115	1454713	1454713
3	2115	1362424	1362424
0	2116	2077545	151950
1	2116	1533826	1533826
2	2116	1477485	1477485
3	2116	1382093	1382093
0	2117	2020582	151650
1	2117	1550257	1550257
2	2117	1497984	1497984
3	2117	1402126	1402126
0	2118	2075208	155634
1	2118	1531036	1531036
2	2118	1479400	1479400
3	2118	1385305	1385305
0	2119	2028544	155992
1	2119	1548864	1548864
2	2119	1495499	1495499
3	2119	1398042	1398042
0	2120	1993317	155985
1	2120	1561992	1561992
2	2120	1506573	1506573
3	2120	1409067	1409067
0	2121	2434334	172392
1	2121	1407261	1407261
2	2121	1359082	1359082
3	2121	1270272	1270272
0	2122	1980962	165489
1	2122	1561427	1561427
2	2122	1515330	1515330
3	2122	1413230	1413230
0	2123	1968727	159747
1	2123	1567631	1567631
2	2123	1519425	1519425
3	2123	1415166	1415166
0	2124	2040020	163544
1	2124	1535473	1535473
2	2124	1500285	1500285
3	2124	1395171	1395171
0	2201	2451789	194192
1	2201	1419999	1419999
2	2201	1337616	1337616
3	2201	1261545	1261545
0	2202	1893683	174596
1	2202	1613168	1613168
2	2202	1526748	1526748
3	2202	1437350	1437350
0	2203	2018750	162386
1	2203	1570649	1570649
2	2203	1480567	1480567
3	2203	1400983	1400983
0	2204	1978648	158427
1	2204	1582537	1582537
2	2204	1496879	1496879
3	2204	1412885	1412885
0	2205	2096664	158370
1	2205	1541475	1541475
2	2205	1456774	1456774
3	2205	1376036	1376036
0	2206	2035022	159637
1	2206	1565379	1565379
2	2206	1474400	1474400
3	2206	1396148	1396148
0	2207	2031572	161344
1	2207	1562050	1562050
2	2207	1477730	1477730
3	2207	1399597	1399597
0	2208	1982419	159800
1	2208	1579140	1579140
2	2208	1496383	1496383
3	2208	1413007	1413007
0	2209	2083124	155716
1	2209	1544716	1544716
2	2209	1460090	1460090
3	2209	1383019	1383019
0	2210	1949506	163181
1	2210	1590530	1590530
2	2210	1506240	1506240
3	2210	1424673	1424673
0	2211	1943384	156505
1	2211	1592258	1592258
2	2211	1506824	1506824
3	2211	1428483	1428483
0	2212	1956131	163435
1	2212	1589667	1589667
2	2212	1504307	1504307
3	2212	1420844	1420844
0	2213	2708546	199507
1	2213	1315517	1315517
2	2213	1253144	1253144
3	2213	1193742	1193742
0	2214	1893832	162306
1	2214	1609640	1609640
2	2214	1526470	1526470
3	2214	1441007	1441007
0	2215	1966911	160072
1	2215	1583048	1583048
2	2215	1503657	1503657
3	2215	1417333	1417333
0	2216	1961382	158517
1	2216	1579144	1579144
2	2216	1509248	1509248
3	2216	1421175	1421175
0	2217	1977192	158946
1	2217	1575311	1575311
2	2217	1501452	1501452
3	2217	1416994	1416994
0	2218	1994140	157286
1	2218	1571932	1571932
2	2218	1495008	1495008
3	2218	1409869	1409869
0	2219	1921603	159446
1	2219	1596108	1596108
2	2219	1518489	1518489
3	2219	1434749	1434749
0	2220	1919764	161582
1	2220	1596212	1596212
2	2220	1522094	1522094
3	2220	1432879	1432879
0	2221	2402063	153892
1	2221	1425303	1425303
2	2221	1359860	1359860
3	2221	1283723	1283723
0	2222	1903005	165683
1	2222	1601152	1601152
2	2222	1527677	1527677
3	2222	1439115	1439115
0	2223	1896219	166788
1	2223	1602453	1602453
2	2223	1533093	1533093
3	2223	1439184	1439184
0	2224	1957390	167369
1	2224	1576848	1576848
2	2224	1516271	1516271
3	2224	1420440	1420440
