SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
0	1101	2911321	143121
1	1101	1250959	1250959
2	1101	1197917	1197917
3	1101	1110752	1110752
0	1102	2111958	150485
1	1102	1525967	1525967
2	1102	1465380	1465380
3	1102	1367644	1367644
0	1103	2097937	143441
1	1103	1531728	1531728
2	1103	1467795	1467795
3	1103	1373489	1373489
0	1104	2145656	148425
1	1104	1511563	1511563
2	1104	1451681	1451681
3	1104	1362049	1362049
0	1105	2212980	147101
1	1105	1486395	1486395
2	1105	1432578	1432578
3	1105	1338996	1338996
0	1106	2103903	162315
1	1106	1524196	1524196
2	1106	1471562	1471562
3	1106	1371288	1371288
0	1107	2010551	149468
1	1107	1558970	1558970
2	1107	1501859	1501859
3	1107	1399569	1399569
0	1108	2000765	154533
1	1108	1561761	1561761
2	1108	1503207	1503207
3	1108	1405216	1405216
0	1109	1991924	154197
1	1109	1564291	1564291
2	1109	1506835	1506835
3	1109	1407899	1407899
0	1110	1947000	152012
1	1110	1577141	1577141
2	1110	1523462	1523462
3	1110	1423346	1423346
0	1111	2006378	156848
1	1111	1556139	1556139
2	1111	1502502	1502502
3	1111	1405930	1405930
0	1112	1953887	152898
1	1112	1577279	1577279
2	1112	1518965	1518965
3	1112	1420818	1420818
0	1113	2616681	179659
1	1113	1339840	1339840
2	1113	1307323	1307323
3	1113	1207105	1207105
0	1114	1933336	155527
1	1114	1583774	1583774
2	1114	1528333	1528333
3	1114	1425506	1425506
0	1115	1986830	160298
1	1115	1562947	1562947
2	1115	1512274	1512274
3	1115	1408898	1408898
0	1116	2019171	161867
1	1116	1549851	1549851
2	1116	1504281	1504281
3	1116	1397646	1397646
0	1117	2021374	159221
1	1117	1550949	1550949
2	1117	1501080	1501080
3	1117	1397546	1397546
0	1118	1968416	164622
1	1118	1569203	1569203
2	1118	1517978	1517978
3	1118	1415352	1415352
0	1119	1917727	157708
1	1119	1587632	1587632
2	1119	1535134	1535134
3	1119	1430456	1430456
0	1120	1935688	158656
1	1120	1580800	1580800
2	1120	1530518	1530518
3	1120	1423943	1423943
0	1121	2575516	179875
1	1121	1354958	1354958
2	1121	1320463	1320463
3	1121	1220012	1220012
0	1122	1912151	161013
1	1122	1585554	1585554
2	1122	1542282	1542282
3	1122	1430962	1430962
0	1123	1936897	161087
1	1123	1575787	1575787
2	1123	1540279	1540279
3	1123	1417986	1417986
0	1124	2046051	164746
1	1124	1540094	1540094
2	1124	1498751	1498751
3	1124	1386053	1386053
0	1201	2734904	134598
1	1201	1320146	1320146
2	1201	1253451	1253451
3	1201	1162448	1162448
0	1202	2079663	150982
1	1202	1547583	1547583
2	1202	1470434	1470434
3	1202	1373269	1373269
0	1203	2087300	146511
1	1203	1542974	1542974
2	1203	1467198	1467198
3	1203	1373477	1373477
0	1204	2156051	152131
1	1204	1514517	1514517
2	1204	1446852	1446852
3	1204	1353529	1353529
0	1205	2240155	148041
1	1205	1483812	1483812
2	1205	1421081	1421081
3	1205	1325901	1325901
0	1206	2245726	165155
1	1206	1481980	1481980
2	1206	1417701	1417701
3	1206	1325542	1325542
