SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
0	11401	82436	23918
1	11401	17040	17040
2	11401	17226	17226
3	11401	15879	15879
4	11401	21008	21008
5	11401	17640	17640
6	11401	17054	17054
7	11401	18923	18923
8	11401	20088	20088
9	11401	20584	20584
10	11401	16254	16254
11	11401	17689	17689
12	11401	19362	19362
13	11401	18307	18307
14	11401	18606	18606
15	11401	21416	21416
16	11401	18179	18179
17	11401	14905	14905
18	11401	13455	13455
19	11401	13368	13368
20	11401	14539	14539
21	11401	15214	15214
22	11401	12346	12346
23	11401	11855	11855
24	11401	18442	18442
25	11401	17387	17387
26	11401	13907	13907
27	11401	18126	18126
28	11401	15216	15216
29	11401	13085	13085
30	11401	19949	19949
0	11402	76151	22927
1	11402	16539	16539
2	11402	16760	16760
3	11402	15520	15520
4	11402	20469	20469
5	11402	17123	17123
6	11402	16666	16666
7	11402	18730	18730
8	11402	19430	19430
9	11402	19932	19932
10	11402	15967	15967
11	11402	17252	17252
12	11402	18797	18797
13	11402	17881	17881
14	11402	18162	18162
15	11402	20453	20453
16	11402	17774	17774
17	11402	14597	14597
18	11402	12976	12976
19	11402	12742	12742
20	11402	14150	14150
21	11402	14910	14910
22	11402	12100	12100
23	11402	11717	11717
24	11402	17695	17695
25	11402	17042	17042
26	11402	13179	13179
27	11402	17617	17617
28	11402	15051	15051
29	11402	12758	12758
30	11402	19249	19249
0	11403	85965	23995
1	11403	17170	17170
2	11403	17100	17100
3	11403	15738	15738
4	11403	21092	21092
5	11403	17659	17659
6	11403	17167	17167
7	11403	19096	19096
8	11403	19795	19795
9	11403	20497	20497
10	11403	16348	16348
11	11403	17625	17625
12	11403	19497	19497
13	11403	18157	18157
14	11403	18688	18688
15	11403	21407	21407
16	11403	18161	18161
17	11403	14980	14980
18	11403	13542	13542
19	11403	13369	13369
20	11403	14730	14730
21	11403	15537	15537
22	11403	12435	12435
23	11403	11991	11991
24	11403	18154	18154
25	11403	17493	17493
26	11403	13912	13912
27	11403	18018	18018
28	11403	15184	15184
29	11403	13174	13174
30	11403	19925	19925
0	11404	82882	24277
1	11404	17253	17253
2	11404	17195	17195
3	11404	16175	16175
4	11404	21589	21589
5	11404	17749	17749
6	11404	17600	17600
7	11404	19532	19532
8	11404	20178	20178
9	11404	20837	20837
10	11404	16615	16615
11	11404	18123	18123
12	11404	19545	19545
13	11404	18474	18474
14	11404	19032	19032
15	11404	21911	21911
16	11404	18356	18356
17	11404	15311	15311
18	11404	13647	13647
19	11404	13475	13475
20	11404	14633	14633
21	11404	15339	15339
22	11404	12571	12571
23	11404	12289	12289
24	11404	18571	18571
25	11404	17584	17584
26	11404	14058	14058
27	11404	18338	18338
28	11404	15741	15741
29	11404	13296	13296
30	11404	20051	20051
0	11405	76596	23487
1	11405	16682	16682
2	11405	16976	16976
3	11405	15609	15609
4	11405	20653	20653
5	11405	17504	17504
6	11405	17193	17193
7	11405	18991	18991
8	11405	20079	20079
9	11405	20414	20414
10	11405	16163	16163
11	11405	17506	17506
12	11405	19233	19233
13	11405	18131	18131
14	11405	18375	18375
15	11405	21289	21289
16	11405	18214	18214
17	11405	14886	14886
18	11405	13301	13301
19	11405	13178	13178
20	11405	14440	14440
21	11405	15261	15261
22	11405	11867	11867
23	11405	12167	12167
24	11405	18215	18215
25	11405	17492	17492
26	11405	13752	13752
27	11405	17525	17525
28	11405	15394	15394
29	11405	13120	13120
30	11405	19699	19699
0	11406	79431	23976
1	11406	17232	17232
2	11406	17151	17151
3	11406	15994	15994
4	11406	21129	21129
5	11406	17761	17761
6	11406	17236	17236
7	11406	19477	19477
8	11406	20021	20021
9	11406	20581	20581
10	11406	16324	16324
11	11406	17701	17701
12	11406	19301	19301
13	11406	18391	18391
14	11406	18795	18795
15	11406	21384	21384
16	11406	18304	18304
17	11406	15135	15135
18	11406	13506	13506
19	11406	13141	13141
20	11406	14709	14709
21	11406	15161	15161
22	11406	12158	12158
23	11406	12301	12301
24	11406	18222	18222
25	11406	17432	17432
26	11406	13921	13921
27	11406	17977	17977
28	11406	15571	15571
29	11406	13572	13572
30	11406	19785	19785
0	11407	81012	26091
1	11407	17051	17051
2	11407	17058	17058
3	11407	15862	15862
4	11407	21309	21309
5	11407	17717	17717
6	11407	17054	17054
7	11407	19177	19177
8	11407	20088	20088
9	11407	20547	20547
10	11407	16245	16245
11	11407	17588	17588
12	11407	19288	19288
13	11407	18135	18135
14	11407	18672	18672
15	11407	21500	21500
16	11407	18141	18141
17	11407	14982	14982
18	11407	13656	13656
19	11407	13291	13291
20	11407	14664	14664
21	11407	15292	15292
22	11407	12179	12179
23	11407	12251	12251
24	11407	18520	18520
25	11407	17178	17178
26	11407	13404	13404
27	11407	17704	17704
28	11407	15174	15174
29	11407	13428	13428
30	11407	19552	19552
0	11408	80504	23900
1	11408	17289	17289
2	11408	17514	17514
3	11408	15962	15962
4	11408	21246	21246
5	11408	17885	17885
6	11408	17108	17108
7	11408	19391	19391
8	11408	20127	20127
9	11408	20788	20788
10	11408	16721	16721
11	11408	17787	17787
12	11408	19783	19783
13	11408	18147	18147
14	11408	18835	18835
15	11408	21724	21724
16	11408	18461	18461
17	11408	15197	15197
18	11408	13589	13589
19	11408	13487	13487
20	11408	14780	14780
21	11408	15391	15391
22	11408	12384	12384
23	11408	12365	12365
24	11408	18403	18403
25	11408	17619	17619
26	11408	13847	13847
27	11408	18170	18170
28	11408	15775	15775
29	11408	13369	13369
30	11408	19919	19919
0	11409	76011	23221
1	11409	17040	17040
2	11409	17198	17198
3	11409	16070	16070
4	11409	21153	21153
5	11409	17454	17454
6	11409	17116	17116
7	11409	19067	19067
8	11409	19796	19796
9	11409	20394	20394
10	11409	16305	16305
11	11409	17623	17623
12	11409	19397	19397
13	11409	18245	18245
14	11409	18718	18718
15	11409	21554	21554
16	11409	18395	18395
17	11409	15041	15041
18	11409	13606	13606
19	11409	13472	13472
20	11409	14451	14451
21	11409	15266	15266
22	11409	12301	12301
23	11409	12244	12244
24	11409	18184	18184
25	11409	17378	17378
26	11409	13985	13985
27	11409	17961	17961
28	11409	15656	15656
29	11409	13039	13039
30	11409	19692	19692
0	11410	78869	23520
1	11410	17580	17580
2	11410	17361	17361
3	11410	16265	16265
4	11410	21493	21493
5	11410	17785	17785
6	11410	17353	17353
7	11410	19250	19250
8	11410	20380	20380
9	11410	20936	20936
10	11410	16711	16711
11	11410	17828	17828
12	11410	20103	20103
13	11410	18525	18525
14	11410	18925	18925
15	11410	22031	22031
16	11410	18789	18789
17	11410	15212	15212
18	11410	13854	13854
19	11410	13243	13243
20	11410	14954	14954
21	11410	15589	15589
22	11410	12456	12456
23	11410	12399	12399
24	11410	18434	18434
25	11410	17767	17767
26	11410	13921	13921
27	11410	18124	18124
28	11410	15650	15650
29	11410	13504	13504
30	11410	20094	20094
0	11411	72797	22909
1	11411	17524	17524
2	11411	17232	17232
3	11411	16012	16012
4	11411	21319	21319
5	11411	17786	17786
6	11411	17240	17240
7	11411	19278	19278
8	11411	20101	20101
9	11411	20701	20701
10	11411	16584	16584
11	11411	17773	17773
12	11411	19456	19456
13	11411	18061	18061
14	11411	18828	18828
15	11411	21333	21333
16	11411	18391	18391
17	11411	14979	14979
18	11411	13489	13489
19	11411	13461	13461
20	11411	14621	14621
21	11411	15449	15449
22	11411	12276	12276
23	11411	12403	12403
24	11411	18483	18483
25	11411	17608	17608
26	11411	13852	13852
27	11411	17738	17738
28	11411	15744	15744
29	11411	13229	13229
30	11411	20031	20031
0	11412	72843	22903
1	11412	17314	17314
2	11412	17213	17213
3	11412	15898	15898
4	11412	21279	21279
5	11412	17762	17762
6	11412	17490	17490
7	11412	19192	19192
8	11412	20019	20019
9	11412	20846	20846
10	11412	16591	16591
11	11412	17674	17674
12	11412	19791	19791
13	11412	18265	18265
14	11412	18720	18720
15	11412	21718	21718
16	11412	18386	18386
17	11412	15302	15302
18	11412	13844	13844
19	11412	13367	13367
20	11412	14768	14768
21	11412	15578	15578
22	11412	12492	12492
23	11412	12393	12393
24	11412	18127	18127
25	11412	17738	17738
26	11412	13860	13860
27	11412	18111	18111
28	11412	15420	15420
29	11412	13487	13487
30	11412	19790	19790
0	11501	98496	26668
1	11501	16715	16715
2	11501	17114	17114
3	11501	16115	16115
4	11501	20972	20972
5	11501	17699	17699
6	11501	17193	17193
7	11501	18870	18870
8	11501	19883	19883
9	11501	20838	20838
10	11501	16057	16057
11	11501	17720	17720
12	11501	19475	19475
13	11501	18023	18023
14	11501	18518	18518
15	11501	21547	21547
16	11501	18074	18074
17	11501	15020	15020
18	11501	13119	13119
19	11501	13376	13376
20	11501	14525	14525
21	11501	15177	15177
22	11501	12150	12150
23	11501	12152	12152
24	11501	18389	18389
25	11501	17057	17057
26	11501	13646	13646
27	11501	18189	18189
28	11501	15136	15136
29	11501	13374	13374
30	11501	19572	19572
0	11502	99205	24396
1	11502	17079	17079
2	11502	17189	17189
3	11502	15983	15983
4	11502	21238	21238
5	11502	17766	17766
6	11502	17128	17128
7	11502	19314	19314
8	11502	20032	20032
9	11502	20610	20610
10	11502	16134	16134
11	11502	17830	17830
12	11502	19497	19497
13	11502	18113	18113
14	11502	18697	18697
15	11502	21404	21404
16	11502	18195	18195
